id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
20825,1,18.0,1.85,60.0,0,1,3.0,4.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20826,1,31.347497,1.834715,127.642324,1,1,2.939727,3.0,1,1.128942,0,0.912334,0.707494,False,False,True,False,False,False,True,False,False,False,False,True,False
20827,0,26.0,1.6,56.0,1,0,3.0,1.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20828,1,20.156664,1.773594,104.592372,1,1,2.962415,1.0,0,1.334856,0,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20829,0,26.0,1.642392,111.886611,1,1,3.0,3.0,0,2.654702,0,0.0,0.764717,False,False,True,False,False,False,True,False,False,False,False,True,False
20830,1,25.717522,1.773521,115.531622,1,1,2.442536,3.0,0,2.104696,0,0.167086,0.764717,False,False,True,False,False,False,True,False,False,False,False,True,False
20831,0,25.540865,1.638218,109.984263,1,1,3.0,3.0,0,1.484938,0,0.0,0.463196,False,False,True,False,False,False,True,False,False,False,False,True,False
20832,0,18.118277,1.66877,85.803809,1,1,2.094184,3.0,0,2.277937,0,1.060349,0.897924,False,False,True,False,False,False,True,False,False,False,False,True,False
20833,1,33.151905,1.722785,93.086419,1,1,2.0,2.983201,0,1.983649,0,0.94141,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20834,1,31.199261,1.848845,125.077863,1,1,2.49619,3.0,1,1.662117,0,0.992371,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20835,1,39.656559,1.769499,99.204695,1,1,2.0,3.0,0,2.806922,0,1.0,0.954216,False,False,True,False,False,False,True,False,True,False,False,False,False
20836,0,26.0,1.624576,111.818345,1,1,3.0,3.0,0,2.550672,0,0.0,0.26579,False,False,True,False,False,False,True,False,False,False,False,True,False
20837,0,20.0,1.65,60.0,1,0,3.0,3.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20838,1,24.521879,1.787521,121.835883,1,1,2.041376,2.993634,0,2.435489,0,0.902661,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20839,1,30.551762,1.714253,97.813023,1,1,2.919526,2.650088,0,1.570088,0,0.268801,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20840,0,19.0,1.53535,42.0,0,1,3.0,1.0,0,1.846626,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20841,0,20.206358,1.629191,104.835346,1,1,3.0,3.0,0,2.709654,0,0.0,0.59927,False,False,True,False,False,False,True,False,False,False,False,True,False
20842,0,21.67315,1.716691,51.132809,1,1,2.0,3.0,0,1.087166,0,2.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20843,0,21.853826,1.71978,132.116491,1,1,3.0,3.0,0,1.777805,0,1.541072,0.927341,False,False,True,False,False,False,True,False,False,False,False,True,False
20844,0,19.946244,1.567756,42.0,0,1,3.0,1.0,0,1.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20845,1,23.0,1.77,68.5,0,0,3.0,3.0,0,2.0,0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,True,False
20846,1,18.0,1.65,60.0,1,1,2.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20847,1,21.0,1.71,71.0,1,1,2.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20848,1,55.0,1.79,90.0,0,1,2.0,3.0,0,3.0,0,1.0,0.0,False,False,True,False,False,True,False,False,True,False,False,False,False
20849,1,21.0,1.8,90.0,0,1,2.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20850,1,21.0,1.78,53.0,1,1,2.0,1.0,0,2.0,0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20851,0,20.0,1.63,53.0,1,0,2.0,1.0,0,2.0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20852,0,25.966504,1.629191,104.928643,1,1,3.0,3.0,0,2.654636,0,0.0,0.484165,False,False,True,False,False,False,True,False,False,False,False,True,False
20853,0,23.426036,1.719365,133.346641,1,1,3.0,3.0,0,2.856795,0,1.445148,0.947884,False,False,True,False,False,False,True,False,False,False,False,True,False
20854,0,19.0,1.65,49.0,1,1,3.0,4.0,0,3.0,0,2.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20855,1,31.335093,1.868923,129.852531,1,1,2.294259,3.0,1,1.295697,0,0.615298,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20856,1,17.0,1.57,55.0,1,1,2.0,4.0,0,2.0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20857,1,22.0,1.65,95.0,1,1,2.0,3.0,0,3.0,0,0.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20858,1,32.259623,1.606066,98.021766,1,1,2.722161,1.971659,0,1.0,0,0.544564,1.112489,False,False,True,False,False,False,False,True,False,False,False,True,False
20859,0,25.968792,1.644199,110.824698,1,1,3.0,3.0,0,1.313834,0,0.0,0.088236,False,False,True,False,False,False,True,False,False,False,False,True,False
20860,1,21.0,1.82,72.0,1,1,2.0,3.0,0,2.0,0,1.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False
20861,0,26.0,1.691322,104.947703,1,1,3.0,3.0,0,2.704315,0,0.0,0.926565,False,False,True,False,False,False,True,False,False,False,False,True,False
20862,1,20.0,1.74,75.0,1,1,2.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False
20863,1,19.0,1.7,50.0,0,0,2.0,3.0,0,1.0,0,2.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False
20864,0,21.011124,1.729045,131.529267,1,1,3.0,3.0,0,2.839558,0,1.684582,0.900067,False,False,True,False,False,False,True,False,False,False,False,True,False
20865,1,19.0,1.7,70.0,0,1,2.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20866,0,20.0,1.7,78.0,1,1,3.0,3.0,0,1.0,0,0.0,1.0,False,True,False,False,False,False,True,False,True,False,False,False,False
20867,1,33.732714,1.766975,105.580491,1,1,2.971574,1.146794,0,1.0,0,0.261274,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
20868,1,34.243146,1.780846,83.568035,1,1,2.0,1.836226,0,2.0,0,2.0,0.897942,False,False,True,False,False,False,False,True,True,False,False,False,False
20869,1,23.0,1.75,75.0,0,1,3.0,3.0,0,2.0,1,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20870,1,23.0,1.678085,90.0,1,1,2.0,3.0,0,2.0,0,0.0,1.593704,False,False,True,False,False,False,False,True,False,False,False,True,False
20871,0,21.001969,1.737056,133.166595,1,1,3.0,3.0,0,2.652327,0,1.672639,0.928972,False,False,True,False,False,False,True,False,False,False,False,True,False
20872,0,25.897815,1.580964,102.781971,1,1,3.0,3.0,0,1.020313,0,0.05093,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20873,0,27.0,1.5,62.0,1,1,2.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20874,0,43.726081,1.559005,77.205685,1,1,2.0,3.0,0,2.806922,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20875,1,21.0,1.8,72.0,1,1,3.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20876,0,18.335019,1.742538,133.618706,1,1,3.0,3.0,0,2.863513,0,1.537639,0.773807,False,False,True,False,False,False,True,False,False,False,False,True,False
20877,1,18.0,1.62,70.0,0,1,2.0,1.0,0,1.0,0,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20878,1,25.036269,1.885119,121.248035,1,1,3.0,3.0,0,2.628816,0,0.975384,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20879,0,25.996716,1.732694,104.839068,1,1,3.0,3.0,0,1.61837,0,0.061366,0.593917,False,False,True,False,False,False,True,False,False,False,False,True,False
20880,1,18.0,1.851123,51.588874,1,1,2.0,3.0,0,2.0,0,0.82666,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20881,1,26.199321,1.685127,120.775439,1,1,3.0,3.0,0,2.925029,0,1.097905,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20882,0,21.0,1.58,44.0,0,0,3.0,3.0,0,2.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20883,1,18.0,1.67,79.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,False,True,False,False,False,True,False,False,False,False,False,True,False
20884,0,22.396504,1.699464,90.0,1,1,2.0,1.089048,0,2.045561,0,0.577063,1.771135,False,False,True,False,False,False,True,False,False,False,False,True,False
20885,0,26.0,1.694952,111.95611,1,1,3.0,3.0,0,2.813234,0,0.0,0.552665,False,False,True,False,False,False,True,False,False,False,False,True,False
20886,0,39.0,1.56,80.0,1,1,2.0,3.0,0,3.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20887,0,18.0,1.641849,82.0,1,1,2.927218,3.0,0,1.484938,0,0.0,0.200379,False,False,True,False,False,False,False,True,False,False,False,True,False
20888,1,20.520992,1.793476,105.655037,1,1,2.0,3.0,0,1.299194,0,0.0,0.622638,False,False,True,False,False,False,True,False,False,False,False,True,False
20889,0,25.617227,1.661712,104.92057,1,1,3.0,3.0,0,1.050564,0,0.008013,0.546137,False,False,True,False,False,False,True,False,False,False,False,True,False
20890,0,26.0,1.640745,109.980145,1,1,3.0,3.0,0,2.686824,0,0.0,0.434073,False,False,True,False,False,False,True,False,False,False,False,True,False
20891,1,18.0,1.74,55.0,1,0,2.0,4.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20892,0,21.81119,1.508267,62.877347,1,1,2.277436,3.0,0,2.0,0,0.917014,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20893,1,21.987341,1.742654,96.940255,1,1,2.0,3.0,0,2.771469,0,2.359339,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20894,1,30.945369,1.783953,120.901591,1,1,2.195964,3.0,0,2.519841,0,1.664722,0.127673,False,False,True,False,False,False,True,False,True,False,False,False,False
20895,0,23.0,1.59,48.0,1,0,3.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20896,0,23.0,1.6,45.0,0,1,3.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
20897,0,25.653233,1.643017,104.854928,1,1,3.0,3.0,0,1.525127,0,0.067985,0.101598,False,False,True,False,False,False,True,False,False,False,False,True,False
20898,0,25.955361,1.626503,105.359688,1,1,3.0,3.0,0,1.423073,0,0.011161,0.599441,False,False,True,False,False,False,True,False,False,False,False,True,False
20899,0,21.656907,1.729099,51.121749,1,1,2.818502,3.0,0,1.02161,0,0.876101,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20900,0,37.631769,1.580968,75.410647,1,1,2.0,3.0,0,1.517225,0,1.17116,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20901,1,34.0,1.78,97.0,1,1,2.0,1.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20902,0,21.840654,1.663509,88.119139,1,1,2.712747,1.703299,0,3.0,0,0.233987,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20903,0,26.0,1.632193,111.531208,1,1,3.0,3.0,0,2.686824,0,0.0,0.25115,False,False,True,False,False,False,True,False,False,False,False,True,False
20904,1,21.797388,1.848965,89.909259,1,1,2.0,1.0,0,1.185062,0,1.607953,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20905,1,18.10682,1.82525,54.121925,1,1,3.0,3.887906,0,2.813234,0,1.513029,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20906,0,21.0,1.53,57.0,0,1,2.0,3.0,0,2.0,0,1.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False
20907,1,25.929746,1.804099,120.975489,1,1,2.962415,3.0,0,2.102976,0,1.583832,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20908,0,22.0,1.73323,49.649613,0,0,2.737762,3.0,0,1.459511,0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20909,1,29.509151,1.782722,108.044313,1,1,2.0,1.114564,0,2.655795,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20910,0,22.0,1.68,82.0,1,1,3.0,1.0,0,3.0,0,1.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20911,0,26.0,1.643017,111.720238,1,1,3.0,3.0,0,2.61939,0,0.0,0.171034,False,False,True,False,False,False,True,False,False,False,False,True,False
20912,1,21.808159,1.816298,88.126544,1,1,2.0,1.773916,0,3.0,0,1.0,1.362583,False,False,True,False,False,False,False,True,False,False,False,True,False
20913,0,21.0,1.62,61.0,0,1,3.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20914,1,18.0,1.788459,51.442293,1,1,2.0,3.0,0,1.833635,0,1.162519,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20915,1,25.498751,1.841879,121.253083,1,1,2.442536,2.834253,0,2.164784,0,1.15804,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20916,0,20.0,1.56,55.0,0,1,2.0,3.0,0,2.0,0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20917,0,23.0,1.665852,82.52724,1,1,2.740633,1.411685,0,2.632871,0,0.159255,1.339232,False,False,True,False,False,False,True,False,False,False,False,True,False
20918,1,31.56724,1.762073,120.613561,1,1,1.878251,2.973476,0,2.530157,0,0.615298,0.100048,False,False,True,False,False,False,True,False,True,False,False,False,False
20919,1,55.0,1.74,80.0,1,0,3.0,3.0,0,2.0,0,3.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20920,1,21.0,1.63,70.0,1,1,2.0,1.0,0,3.0,0,1.0,0.0,False,False,False,True,False,False,True,False,False,False,False,True,False
20921,0,20.0,1.63,53.0,1,0,2.0,1.0,0,1.0,1,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20922,0,22.177099,1.529834,42.993937,0,0,2.977585,1.0,0,1.0,0,0.0,0.094213,False,True,False,False,False,False,False,True,False,False,False,True,False
20923,1,23.0,1.79,68.0,0,1,3.0,3.0,0,2.0,0,1.0,1.0,True,False,False,False,False,False,True,False,False,False,False,False,True
20924,1,18.0,1.7,50.0,1,1,2.0,3.0,0,1.0,0,2.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
20925,0,26.0,1.640125,111.9307,1,1,3.0,3.0,0,2.61939,0,0.0,0.094213,False,False,True,False,False,False,True,False,False,False,False,True,False
20926,1,40.50021,1.762073,118.560509,1,1,2.305633,3.914454,0,1.636326,0,0.143955,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20927,0,22.661556,1.660324,54.567343,1,1,2.944287,3.0,0,2.450069,0,0.0,0.555591,False,True,False,False,False,False,False,True,False,False,False,True,False
20928,0,23.0,1.65,83.0,1,1,2.0,3.0,0,3.0,0,3.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20929,0,39.656559,1.560199,80.0,1,1,2.949242,1.311797,0,2.902682,0,1.251665,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
20930,0,23.0,1.577115,78.0,1,1,2.0,1.0,0,2.0,0,2.287423,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20931,1,26.826961,1.657995,90.0,1,1,2.0,3.0,0,3.0,0,0.884935,0.969085,False,False,True,False,False,False,True,False,True,False,False,False,False
20932,0,21.011124,1.742062,133.017105,1,1,3.0,3.0,0,2.845134,0,1.505775,0.672513,False,False,True,False,False,False,True,False,False,False,False,True,False
20933,1,21.0,1.7,50.0,1,0,2.0,3.0,0,1.0,0,3.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
20934,1,19.717249,1.824414,98.579156,1,1,2.0,2.964024,0,2.0,0,2.892922,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
20935,1,27.0,1.7,83.0,1,1,2.0,1.0,0,3.0,0,2.0,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20936,0,34.161998,1.681719,77.13322,1,1,3.0,1.73762,0,1.62244,0,0.68183,0.677909,False,False,True,False,False,False,True,False,True,False,False,False,False
20937,1,19.0,1.68,60.0,0,1,1.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
20938,0,43.37634,1.582523,81.919454,1,1,2.76632,1.317884,0,1.889341,0,0.990642,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
20939,0,18.0,1.644053,83.15115,1,1,2.0,2.122545,0,1.422483,0,0.121585,1.612466,False,False,True,False,False,False,False,True,False,False,False,True,False
